0,0.3536193072795868
1,0.3535918891429901
3,0.35358527302742004
5,0.35292568802833557
7,0.3516797125339508
9,0.3504999876022339
11,0.3498222827911377
13,0.3483610153198242
15,0.3468250036239624
17,0.3456156849861145
19,0.34369346499443054
21,0.3415113389492035
23,0.33902662992477417
25,0.3358401954174042
27,0.3334067165851593
29,0.3316630423069
31,0.32937100529670715
33,0.3271775245666504
35,0.3256920278072357
37,0.32409021258354187
39,0.32193756103515625
41,0.32078057527542114
43,0.3194690942764282
45,0.3178464472293854
47,0.31713050603866577
49,0.31612688302993774
