0,0.0006494317203760147
1,0.0006602745270356536
3,0.0006893118261359632
5,0.0006954859709367156
7,0.0006771503831259906
9,0.0006580807967111468
11,0.0006714787450619042
13,0.0006568287499248981
15,0.0006521559553220868
17,0.0006741996039636433
19,0.0006797118112444878
21,0.0006529365782625973
23,0.0006396186072379351
25,0.0005768575356341898
27,0.0005824998370371759
29,0.0005832586903125048
31,0.0006192210130393505
33,0.0005998759297654033
35,0.0006451363442465663
37,0.0006306554423645139
39,0.0006530515383929014
41,0.0006298275548033416
43,0.0006121645565144718
45,0.0006523274350911379
47,0.0006419348646886647
49,0.0006309904856607318
