0,0.002819061279296875
1,0.016073793172836304
3,0.050798892974853516
5,0.08465269207954407
7,0.07789835333824158
9,0.050803422927856445
11,0.07789108157157898
13,0.10113266110420227
15,0.09524202346801758
17,0.0742310881614685
19,0.10272645950317383
21,0.09898483753204346
23,0.06667813658714294
25,0.049355149269104004
27,0.04784250259399414
29,0.07870447635650635
31,0.07419657707214355
33,0.10417726635932922
35,0.10641863942146301
37,0.0854453444480896
39,0.10119524598121643
41,0.10341903567314148
43,0.10267102718353271
45,0.10715633630752563
47,0.09893321990966797
49,0.09219959378242493
