0,-7.947208359837532e-06
1,-0.00025836657732725143
3,-0.00258052721619606
5,-0.007166076451539993
7,-0.006068151444196701
9,-0.0025809891521930695
11,-0.006067018955945969
13,-0.010227818042039871
15,-0.009071044623851776
17,-0.005510251969099045
19,-0.010552726686000824
21,-0.009797997772693634
23,-0.004445973783731461
25,-0.002435930073261261
27,-0.0022889040410518646
29,-0.006194397807121277
31,-0.00550512969493866
33,-0.010852903127670288
35,-0.0113249272108078
37,-0.007300905883312225
39,-0.010240476578474045
41,-0.010695498436689377
43,-0.010541342198848724
45,-0.01148248091340065
47,-0.009787783026695251
49,-0.008500766009092331
