0,0.00563812255859375
1,0.03214758634567261
3,0.10159778594970703
5,0.16930538415908813
7,0.15579670667648315
9,0.10160684585571289
11,0.15578216314315796
13,0.20226532220840454
15,0.19048404693603516
17,0.148462176322937
19,0.20545291900634766
21,0.19796967506408691
23,0.1333562694489956
25,0.09871029853820801
27,0.09568500518798828
29,0.1574089527130127
31,0.1483931541442871
33,0.20835453271865845
35,0.21283727884292603
37,0.1708906888961792
39,0.20239049196243286
41,0.20683807134628296
43,0.20534205436706543
45,0.21431267261505127
47,0.19786643981933594
49,0.18439918756484985
