0,0.015362206846475601
1,0.019754085689783096
3,0.028272418305277824
5,0.02801932580769062
7,0.023342430591583252
9,0.02563873492181301
11,0.03480067476630211
13,0.040543317794799805
15,0.038400545716285706
17,0.03379884734749794
19,0.03409093618392944
21,0.04163726791739464
23,0.05396483838558197
25,0.05585242435336113
27,0.047466523945331573
29,0.04093475639820099
31,0.042822375893592834
33,0.05420432239770889
35,0.07256104052066803
37,0.0842316672205925
39,0.08581339567899704
41,0.07352901995182037
43,0.057132624089717865
45,0.05019960179924965
47,0.05797956511378288
49,0.075002022087574
