0,0.007681103423237801
1,0.009877042844891548
3,0.014136209152638912
5,0.01400966290384531
7,0.011671215295791626
9,0.012819367460906506
11,0.017400337383151054
13,0.020271658897399902
15,0.019200272858142853
17,0.01689942367374897
19,0.01704546809196472
21,0.02081863395869732
23,0.026982419192790985
25,0.027926212176680565
27,0.023733261972665787
29,0.020467378199100494
31,0.021411187946796417
33,0.027102161198854446
35,0.036280520260334015
37,0.04211583361029625
39,0.04290669783949852
41,0.03676450997591019
43,0.028566312044858932
45,0.025099800899624825
47,0.02898978255689144
49,0.037501011043787
