0,0.16419172286987305
1,0.16421836614608765
3,0.16650593280792236
5,0.16074323654174805
7,0.1618795394897461
9,0.16654139757156372
11,0.16460609436035156
13,0.1656469702720642
15,0.16696470975875854
17,0.16632121801376343
19,0.16774582862854004
21,0.16722798347473145
23,0.16615313291549683
25,0.16189604997634888
27,0.16429299116134644
29,0.16297125816345215
31,0.16182661056518555
33,0.16579580307006836
35,0.16364431381225586
37,0.169519305229187
39,0.16727256774902344
41,0.16488057374954224
43,0.16061019897460938
45,0.15837883949279785
47,0.15755867958068848
49,0.1611950397491455
