0,0.5410479307174683
1,0.5410546064376831
3,0.5416264533996582
5,0.540185809135437
7,0.5404698848724365
9,0.5416353344917297
11,0.5411515235900879
13,0.5414117574691772
15,0.5417411923408508
17,0.541580319404602
19,0.541936457157135
21,0.5418069958686829
23,0.5415382981300354
25,0.540473997592926
27,0.5410732626914978
29,0.540742814540863
31,0.5404566526412964
33,0.5414489507675171
35,0.540911078453064
37,0.5423797965049744
39,0.5418181419372559
41,0.5412201285362244
43,0.5401525497436523
45,0.5395947098731995
47,0.5393896698951721
49,0.5402987599372864
