0,-0.006739728152751923
1,-0.006741918623447418
3,-0.006931055337190628
5,-0.006459593772888184
7,-0.006551243364810944
9,-0.006934009492397308
11,-0.006773792207241058
13,-0.006859730929136276
15,-0.0069693028926849365
17,-0.006915684789419174
19,-0.007034666836261749
21,-0.006991297006607056
23,-0.006901714950799942
25,-0.006552580744028091
27,-0.006748046725988388
29,-0.006639905273914337
31,-0.006546959280967712
33,-0.006872065365314484
35,-0.006694868206977844
37,-0.0071841999888420105
39,-0.0069950297474861145
41,-0.006796400994062424
43,-0.006448909640312195
45,-0.006270967423915863
47,-0.00620618462562561
49,-0.006495960056781769
