0,0.0020742914639413357
1,0.0023745549842715263
3,0.0035869984421879053
5,0.005099266301840544
7,0.008173222653567791
9,0.010278492234647274
11,0.010534126311540604
13,0.01468100305646658
15,0.019835812970995903
17,0.022772422060370445
19,0.020832382142543793
21,0.02142430655658245
23,0.027715884149074554
25,0.03185155242681503
27,0.03154837340116501
29,0.02793903276324272
31,0.030079057440161705
33,0.0400436706840992
35,0.049007125198841095
37,0.052804168313741684
39,0.04535983130335808
41,0.03853067010641098
43,0.03671776503324509
45,0.04311447590589523
47,0.057175248861312866
49,0.06950470805168152
