0,0.3076620399951935
1,0.3063538670539856
3,0.3175831735134125
5,0.3495832085609436
7,0.3819972574710846
9,0.3904263377189636
11,0.3706681430339813
13,0.3349102735519409
15,0.29717275500297546
17,0.26744344830513
19,0.25274577736854553
21,0.25185084342956543
23,0.26089704036712646
25,0.28369492292404175
27,0.3169078230857849
29,0.3577955365180969
31,0.3994521200656891
33,0.43693429231643677
35,0.45932266116142273
37,0.46564823389053345
39,0.44938981533050537
41,0.4214990437030792
43,0.3835304081439972
45,0.34134405851364136
47,0.3006400465965271
49,0.2653079032897949
