0,0.29421761631965637
1,0.31138938665390015
3,0.3524603247642517
5,0.3951946794986725
7,0.4318585991859436
9,0.45309001207351685
11,0.4491106867790222
13,0.42328041791915894
15,0.38733363151550293
17,0.34519585967063904
19,0.3033244013786316
21,0.2665998041629791
23,0.2387041300535202
25,0.22178085148334503
27,0.21112468838691711
29,0.20850001275539398
31,0.2089613676071167
33,0.21580040454864502
35,0.22906629741191864
37,0.2531084716320038
39,0.2866517901420593
41,0.32745668292045593
43,0.3718886077404022
45,0.4169229567050934
47,0.4596550464630127
49,0.49616533517837524
