0,0.3620285987854004
1,0.35996559262275696
3,0.3425067961215973
5,0.35745716094970703
7,0.26435717940330505
9,0.25413867831230164
11,0.277904212474823
13,0.2013024240732193
15,0.22577649354934692
17,0.2122618854045868
19,0.1430061310529709
21,0.10270151495933533
23,0.1104513555765152
25,0.07565783709287643
27,0.06832366436719894
29,0.06749727576971054
31,0.05278888717293739
33,0.06776348501443863
35,0.06048548221588135
37,0.05655030533671379
39,0.03768084570765495
41,0.04655662551522255
43,0.05984651297330856
45,0.042260874062776566
47,0.029529618099331856
49,0.039192959666252136
