0,0.366286963224411
1,0.293255090713501
3,0.18805140256881714
5,0.18356315791606903
7,0.2641174793243408
9,0.45183059573173523
11,0.6504628658294678
13,0.6704634428024292
15,0.5280850529670715
17,0.31190869212150574
19,0.13703972101211548
21,0.08709010481834412
23,0.05587277188897133
25,0.040242891758680344
27,0.057950980961322784
29,0.0842997133731842
31,0.28302454948425293
33,0.5457175970077515
35,0.7888364791870117
37,0.9241816997528076
39,0.7901841402053833
41,0.5031241774559021
43,0.2726215124130249
45,0.024614626541733742
47,0.013475112617015839
49,0.008524204604327679
