0,0.01688959077000618
1,0.04222734272480011
3,0.06839010864496231
5,0.13114887475967407
7,0.15606534481048584
9,0.1429540514945984
11,0.3087415397167206
13,0.3439328372478485
15,0.2013929933309555
17,0.28145933151245117
19,0.5180705189704895
21,0.5194302797317505
23,0.280617892742157
25,0.30661654472351074
27,0.8047207593917847
29,0.8257607221603394
31,0.4216572046279907
33,0.301039457321167
35,0.6429520845413208
37,1.0478549003601074
39,0.6573073863983154
41,0.3126990795135498
43,0.5121846199035645
45,1.1833937168121338
47,1.201021671295166
49,1.111405849456787
