0,0.0012054729741066694
1,0.015586946159601212
3,0.025568757206201553
5,0.026925764977931976
7,0.10722064971923828
9,0.19334039092063904
11,0.18644386529922485
13,0.2573489546775818
15,0.3071235716342926
17,0.30879178643226624
19,0.3069270849227905
21,0.3525081276893616
23,0.31350526213645935
25,0.3161851465702057
27,0.37284407019615173
29,0.36856716871261597
31,0.38395926356315613
33,0.38195523619651794
35,0.386300653219223
37,0.3503401577472687
39,0.35681039094924927
41,0.3258576989173889
43,0.3539919853210449
45,0.3518621623516083
47,0.36707863211631775
49,0.3461984395980835
