0,0.04910138249397278
1,0.17656129598617554
3,0.22613605856895447
5,0.2320593297481537
7,0.4630780816078186
9,0.6218366622924805
11,0.6106453537940979
13,0.7174245119094849
15,0.7837392091751099
17,0.7858648300170898
19,0.7834884524345398
21,0.8396524786949158
23,0.7918399572372437
25,0.7952171564102173
27,0.8635323643684387
29,0.8585652709007263
31,0.8763095736503601
33,0.8740197420120239
35,0.8789774179458618
37,0.8370664715766907
39,0.8447607755661011
41,0.8072888851165771
43,0.8414177894592285
45,0.8388828039169312
47,0.8568297624588013
49,0.8321038484573364
