0,0.2935130298137665
1,0.3509707748889923
3,0.5043577551841736
5,0.4998539984226227
7,0.3191450238227844
9,0.20449331402778625
11,0.15329216420650482
13,0.16840611398220062
15,0.24447354674339294
17,0.5134966969490051
19,0.7383702397346497
21,0.7455995082855225
23,0.5865055322647095
25,0.36899200081825256
27,0.09074696153402328
29,0.05706491693854332
31,0.03603440150618553
33,0.023121681064367294
35,0.032992083579301834
37,0.0480840802192688
39,0.16111023724079132
41,0.466052770614624
43,0.6993014812469482
45,0.9590293765068054
47,0.96058189868927
49,0.8668979406356812
