0,0.003419094020500779
1,0.0032441476359963417
3,0.0047701094299554825
5,0.0016618678346276283
7,0.0024376213550567627
9,0.005196317099034786
11,0.003301988122984767
13,0.003419064451009035
15,0.0048402356915175915
17,0.004164309706538916
19,0.004981270991265774
21,0.004981244448572397
23,0.003720788983628154
25,0.001423728303052485
27,0.0022426038049161434
29,0.001462272135540843
31,0.0010668500326573849
33,0.0023405703250318766
35,0.0017896617064252496
37,0.005272242706269026
39,0.0036617456935346127
41,0.0022438711021095514
43,0.0007901915814727545
45,0.00027008826145902276
47,1.3951098480902147e-05
49,0.0003045810735784471
