0,0.5968700647354126
1,0.6450043320655823
3,0.6835297346115112
5,0.6668632626533508
7,0.7163375616073608
9,0.724213719367981
11,0.6554398536682129
13,0.7543078660964966
15,0.6870654821395874
17,0.7091147899627686
19,0.7404875755310059
21,0.7491681575775146
23,0.7457504272460938
25,0.8267719745635986
27,0.8280524611473083
29,0.825030505657196
31,0.8268381357192993
33,0.788553774356842
35,0.8200631737709045
37,0.8359851837158203
39,0.8473190665245056
41,0.8700991272926331
43,0.8227003216743469
45,0.8848363757133484
47,0.9233777523040771
49,0.9278580546379089
