0,0.506013810634613
1,0.4091731607913971
3,0.36065474152565
5,0.3286007344722748
7,0.29408183693885803
9,0.38217291235923767
11,0.2741674780845642
13,0.22373062372207642
15,0.20938552916049957
17,0.17392441630363464
19,0.11496320366859436
21,0.1305290013551712
23,0.10386186093091965
25,0.13395942747592926
27,0.138814777135849
29,0.09199681133031845
31,0.08878259360790253
33,0.08689486235380173
35,0.06421684473752975
37,0.04435423016548157
39,0.04228091239929199
41,0.04147116839885712
43,0.03145511820912361
45,0.020606419071555138
47,0.018437976017594337
49,0.01318531483411789
