0,0.08580327033996582
1,0.0897752046585083
3,0.09549659490585327
5,0.10060840845108032
7,0.10327470302581787
9,0.10246795415878296
11,0.10368156433105469
13,0.10309451818466187
15,0.09942328929901123
17,0.09695476293563843
19,0.09218263626098633
21,0.08883994817733765
23,0.08225905895233154
25,0.07464110851287842
27,0.0653454065322876
29,0.0569307804107666
31,0.0644107460975647
33,0.07640796899795532
35,0.08900141716003418
37,0.09779316186904907
39,0.10435277223587036
41,0.11244624853134155
43,0.11935645341873169
45,0.12514156103134155
47,0.12937450408935547
49,0.13105648756027222
