0,0.0013914608862251043
1,0.0014161301078274846
3,0.0013985312543809414
5,0.0014267072547227144
7,0.0014277587179094553
9,0.0013408295344561338
11,0.0013451147824525833
13,0.0013398141600191593
15,0.0013007901143282652
17,0.0013250532792881131
19,0.0013227262534201145
21,0.001350356382317841
23,0.0013970127329230309
25,0.001422638539224863
27,0.0014524913858622313
29,0.0015351463807746768
31,0.0016420632600784302
33,0.0017578403931111097
35,0.0018563487101346254
37,0.0019652601331472397
39,0.0019985069520771503
41,0.002049040514975786
43,0.0021190601401031017
45,0.002178108086809516
47,0.0022159044165164232
49,0.002182111144065857
