0,0.2948649823665619
1,0.3542180359363556
3,0.5071576237678528
5,0.5083897709846497
7,0.37957140803337097
9,0.16396676003932953
11,0.1052609458565712
13,0.06743686646223068
15,0.09590603411197662
17,0.13876841962337494
19,0.33290228247642517
21,0.5636953711509705
23,0.8129547834396362
25,0.8183639049530029
27,0.6470932364463806
29,0.4089907705783844
31,0.14863747358322144
33,0.031222781166434288
35,0.019823787733912468
37,0.012689060531556606
39,0.018063200637698174
41,0.02653941884636879
43,0.039380863308906555
45,0.2420094758272171
47,0.5186105966567993
49,0.7522017359733582
