0,0.3095495104789734
1,0.40839385986328125
3,0.4713139533996582
5,0.668438196182251
7,0.441694051027298
9,1.0010457038879395
11,1.0829659700393677
13,0.6918056607246399
15,1.1860935688018799
17,1.3309674263000488
19,1.0844677686691284
21,0.6603171825408936
23,1.4043601751327515
25,1.4964977502822876
27,1.2057219743728638
29,0.7610744833946228
31,1.3237606287002563
33,1.754224419593811
35,1.4011560678482056
37,0.8800378441810608
39,1.1231622695922852
41,1.8196146488189697
43,1.849373459815979
45,1.4703168869018555
47,0.929659903049469
49,1.0253921747207642
