0,0.022805627435445786
1,0.0556691437959671
3,0.07852375507354736
5,0.09639545530080795
7,0.11722271144390106
9,0.12131710350513458
11,0.33564257621765137
13,0.3468859791755676
15,0.21156424283981323
17,0.29946473240852356
19,0.5467746257781982
21,0.5335602164268494
23,0.24257202446460724
25,0.4031590521335602
27,0.7290229797363281
29,0.7143535614013672
31,0.2782211899757385
33,0.3746754229068756
35,1.015304446220398
37,0.8386255502700806
39,0.31838518381118774
41,0.4307382106781006
43,1.1754093170166016
45,1.1736983060836792
47,0.5754421353340149
49,0.32539209723472595
