0,0.23378077149391174
1,0.3512815833091736
3,0.5578469038009644
5,0.41269439458847046
7,0.6654365658760071
9,0.5319228172302246
11,0.9660227298736572
13,1.1045864820480347
15,0.8788547515869141
17,0.6621819734573364
19,1.2772643566131592
21,1.3498364686965942
23,0.8653051257133484
25,0.8362584114074707
27,1.4712775945663452
29,1.524369239807129
31,1.0096231698989868
33,0.6585099697113037
35,1.7621091604232788
37,1.674944281578064
39,1.0682896375656128
41,0.7027971744537354
43,1.875376582145691
45,1.8917070627212524
47,1.4836362600326538
49,0.9344658851623535
