0,0.36417677998542786
1,0.2909913659095764
3,0.18609635531902313
5,0.19939766824245453
7,0.28670981526374817
9,0.4631814956665039
11,0.6671891808509827
13,0.6685407757759094
15,0.5138171315193176
17,0.29356658458709717
19,0.12161359190940857
21,0.07652030885219574
23,0.049070946872234344
25,0.05745472013950348
27,0.08309445530176163
29,0.12243981659412384
31,0.4216253459453583
33,0.6469201445579529
35,0.9150009751319885
37,0.8590218424797058
39,0.5479061603546143
41,0.3176489472389221
43,0.021585214883089066
45,0.012902269139885902
47,0.008202760480344296
49,0.005251041613519192
