0,0.3058333396911621
1,0.2998335361480713
3,0.3176400661468506
5,0.3524300158023834
7,0.38627728819847107
9,0.39905914664268494
11,0.38285669684410095
13,0.34891945123672485
15,0.30852872133255005
17,0.2746905982494354
19,0.2535777986049652
21,0.24477873742580414
23,0.24606086313724518
25,0.25778472423553467
27,0.2822425663471222
29,0.3176962435245514
31,0.3589736521244049
33,0.40127304196357727
35,0.43836459517478943
37,0.46549513936042786
39,0.4739091992378235
41,0.4616219103336334
43,0.4354119300842285
45,0.39737027883529663
47,0.3556845784187317
49,0.3137291371822357
