0,0.09615838527679443
1,0.0872073769569397
3,0.12787306308746338
5,0.15638941526412964
7,0.11869305372238159
9,0.21491432189941406
11,0.22603416442871094
13,0.17470782995224
15,0.22343957424163818
17,0.3094160556793213
19,0.3197558522224426
21,0.269742876291275
23,0.18447402119636536
25,0.295654833316803
27,0.3820362687110901
29,0.39933717250823975
31,0.357521653175354
33,0.29133182764053345
35,0.21531373262405396
37,0.34864920377731323
39,0.43024516105651855
41,0.45033958554267883
43,0.4277108609676361
45,0.3637060225009918
47,0.283566951751709
49,0.3105658292770386
