0,0.001227650442160666
1,0.0017716962611302733
3,0.0024133590050041676
5,0.003604230936616659
7,0.005010153166949749
9,0.006637123413383961
11,0.0066791861318051815
13,0.008549918420612812
15,0.012027234770357609
17,0.014067957177758217
19,0.012780677527189255
21,0.011771198362112045
23,0.014415738172829151
25,0.019487863406538963
27,0.022159365937113762
29,0.020300550386309624
31,0.016963856294751167
33,0.017532985657453537
35,0.021525375545024872
37,0.027344277128577232
39,0.029678642749786377
41,0.02683035470545292
43,0.023008156567811966
45,0.020873550325632095
47,0.024188371375203133
49,0.03226632624864578
