0,0.03190174326300621
1,0.07256796956062317
3,0.09341076016426086
5,0.09760820865631104
7,0.31046509742736816
9,0.3033718168735504
11,0.2168571501970291
13,0.5120117664337158
15,0.545261800289154
17,0.31206050515174866
19,0.24654033780097961
21,0.6066696047782898
23,0.6333954334259033
25,0.32973983883857727
27,0.26589235663414
29,0.6549594402313232
31,0.7058858275413513
33,0.5915291905403137
35,0.27372631430625916
37,0.4359707236289978
39,0.9469348192214966
41,0.9089462757110596
43,0.3172904849052429
45,0.3976966142654419
47,1.0944468975067139
49,1.0949233770370483
