0,0.23301011323928833
1,0.22565242648124695
3,0.3240494430065155
5,0.4702448844909668
7,0.6550279855728149
9,0.6413312554359436
11,0.41225457191467285
13,0.1584731638431549
15,0.10031980276107788
17,0.06398451328277588
19,0.05951133370399475
21,0.08522216230630875
23,0.12409588694572449
25,0.32025039196014404
27,0.5544543266296387
29,0.7994371652603149
31,0.8181461691856384
33,0.7709280252456665
35,0.493590772151947
37,0.2705688774585724
39,0.048265811055898666
41,0.030603036284446716
43,0.01952335610985756
45,0.01872277446091175
47,0.027024229988455772
49,0.04037153348326683
