0,0.026197513565421104
1,0.021408595144748688
3,0.0075360918417572975
5,0.005608798936009407
7,0.002681656740605831
9,0.017208950594067574
11,0.031132539734244347
13,0.054583191871643066
15,0.03612813353538513
17,0.0043297032825648785
19,0.021574530750513077
21,0.028653711080551147
23,0.03879363089799881
25,0.1286267638206482
27,0.15390808880329132
29,0.16571348905563354
31,0.09998588263988495
33,0.09278574585914612
35,0.13039493560791016
37,0.2120208740234375
39,0.14285828173160553
41,0.139214426279068
43,0.23366117477416992
45,0.24069571495056152
47,0.188469797372818
49,0.1753607541322708
