0,0.17650458216667175
1,0.16410595178604126
3,0.10769663751125336
5,0.0946955606341362
7,0.0678713321685791
9,0.1511027216911316
11,0.18726465106010437
13,0.2212369740009308
15,0.19654899835586548
17,0.08439652621746063
19,0.16457447409629822
21,0.18208226561546326
23,0.20095762610435486
25,0.2499481439590454
27,0.2469956874847412
29,0.2442699670791626
31,0.24721026420593262
33,0.24520859122276306
35,0.24988603591918945
37,0.22714316844940186
39,0.24880805611610413
41,0.24923473596572876
43,0.21628743410110474
45,0.2124323844909668
47,0.23701447248458862
49,0.24149596691131592
