0,0.427632212638855
1,0.4953746795654297
3,0.5553094148635864
5,0.5865353345870972
7,0.5174010396003723
9,0.6165300607681274
11,0.6156392693519592
13,0.6477851867675781
15,0.6735958456993103
17,0.6620180606842041
19,0.6525445580482483
21,0.7040531635284424
23,0.6618722677230835
25,0.5639366507530212
27,0.5853348970413208
29,0.7050724625587463
31,0.6900168061256409
33,0.7004522681236267
35,0.6337291598320007
37,0.656031608581543
39,0.6802311539649963
41,0.6684305667877197
43,0.7663900852203369
45,0.7557917237281799
47,0.7167177796363831
49,0.7513299584388733
