0,0.12378723174333572
1,0.009165066294372082
3,0.09838230162858963
5,0.14311721920967102
7,0.0335908941924572
9,0.17874309420585632
11,0.17778874933719635
13,0.20820850133895874
15,0.22664961218833923
17,0.21903669834136963
19,0.2120097279548645
21,0.24155554175376892
23,0.21893399953842163
25,0.11152167618274689
27,0.14154163002967834
29,0.24192607402801514
31,0.2356080561876297
33,0.24018007516860962
35,0.19592434167861938
37,0.2146797776222229
39,0.23052921891212463
41,0.22338572144508362
43,0.24892544746398926
45,0.2498658001422882
47,0.24556918442249298
49,0.24999290704727173
