0,0.01812690868973732
1,0.018073908984661102
3,0.02414655312895775
5,2.8460090106818825e-06
7,0.014645058661699295
9,0.004392821341753006
11,0.00327840493991971
13,0.0036639596801251173
15,0.06770278513431549
17,0.04706600308418274
19,0.1084907054901123
21,0.1054566353559494
23,0.19985952973365784
25,0.2160850316286087
27,0.25699853897094727
29,0.2750968337059021
31,0.28506532311439514
33,0.33802103996276855
35,0.3342452943325043
37,0.3465307652950287
39,0.35974234342575073
41,0.31661802530288696
43,0.2818322479724884
45,0.3071170151233673
47,0.2768089473247528
49,0.3013525605201721
