0,0.2266581654548645
1,0.22627361118793488
3,0.26805004477500916
5,0.0023914871271699667
7,0.2004336714744568
9,0.10251740366220474
11,0.0875309407711029
13,0.09293118119239807
15,0.503380537033081
17,0.400941401720047
19,0.6827939748764038
21,0.6701662540435791
23,1.0319523811340332
25,1.0895664691925049
27,1.2309330701828003
29,1.2919440269470215
31,1.3252005577087402
33,1.4982597827911377
35,1.4861034154891968
37,1.5255647897720337
39,1.56770920753479
41,1.428997278213501
43,1.3144404888153076
45,1.3979649543762207
47,1.297672986984253
49,1.3790459632873535
