0,0.18609076738357544
1,0.33010342717170715
3,0.35753270983695984
5,0.07497584819793701
7,0.29058364033699036
9,0.3773537576198578
11,0.6009198427200317
13,0.6353193521499634
15,0.5918982028961182
17,0.569953978061676
19,0.6064244508743286
21,0.6746466159820557
23,0.7770789265632629
25,0.7073851823806763
27,0.7069097757339478
29,0.6786113977432251
31,0.7064487934112549
33,0.6551387310028076
35,0.6780165433883667
37,0.6977113485336304
39,0.712532639503479
41,0.6213681101799011
43,0.7243390679359436
45,0.7489601969718933
47,0.752669095993042
49,0.830848217010498
