0,0.3721815347671509
1,0.6602068692445755
3,0.7150654196739197
5,0.14995169639587402
7,0.5811672657728195
9,0.7547075301408768
11,1.2018396854400635
13,1.2706387042999268
15,1.183796375989914
17,1.1399079263210297
19,1.2128489017486572
21,1.3492932617664337
23,1.5541579127311707
25,1.4147703647613525
27,1.4138195514678955
29,1.3572228252887726
31,1.4128976166248322
33,1.3102774620056152
35,1.3560330867767334
37,1.3954227268695831
39,1.425065279006958
41,1.2427362203598022
43,1.4486781358718872
45,1.4979203939437866
47,1.505338191986084
49,1.661696434020996
