0,0.5930454134941101
1,0.6650516986846924
3,0.6787663698196411
5,0.5374879240989685
7,0.645291805267334
9,0.6886768937110901
11,0.8004599213600159
13,0.8176596760749817
15,0.7959491014480591
17,0.7849770188331604
19,0.8032122254371643
21,0.8373233079910278
23,0.8885394930839539
25,0.8536925911903381
27,0.8534548878669739
29,0.8393056988716125
31,0.8532243967056274
33,0.8275693655014038
35,0.8390082716941833
37,0.8488556742668152
39,0.8562663197517395
41,0.8106840252876282
43,0.8621695637702942
45,0.874480128288269
47,0.876334547996521
49,0.915424108505249
