0,0.0314597487449646
1,0.023192357271909714
3,0.0068334490060806274
5,0.0018738249782472849
7,0.001119595835916698
9,0.04803525656461716
11,0.0730484127998352
13,0.08645129948854446
15,0.08693377673625946
17,0.034279964864254
19,0.0002355309115955606
21,0.004376355558633804
23,0.008870109915733337
25,0.015644710510969162
27,0.0020574950613081455
29,0.0005641096504405141
31,0.024263527244329453
33,0.00010349691001465544
35,0.007910827174782753
37,0.0025171986781060696
39,0.00562019320204854
41,0.005851464346051216
43,0.004982205107808113
45,0.010427414439618587
47,0.021452367305755615
49,0.026104247197508812
