0,0.2508375942707062
1,0.21537110209465027
3,0.11690551042556763
5,0.061218053102493286
7,0.04732009768486023
9,0.30995243787765503
11,0.3822261393070221
13,0.4158155918121338
15,0.416974276304245
17,0.26183950901031494
19,0.02170395851135254
21,0.09355592727661133
23,0.13319242000579834
25,0.17688816785812378
27,0.0641481876373291
29,0.03358897566795349
31,0.22028857469558716
33,0.014387279748916626
35,0.12578415870666504
37,0.07095348834991455
39,0.10602068901062012
41,0.10818007588386536
43,0.09982189536094666
45,0.14441201090812683
47,0.20713457465171814
49,0.22849178314208984
