0,0.5016751885414124
1,0.43074220418930054
3,0.23381102085113525
5,0.12243610620498657
7,0.09464019536972046
9,0.6199048906564713
11,0.764452263712883
13,0.8316311836242676
15,0.83394855260849
17,0.5236790180206299
19,0.04340791702270508
21,0.18711185455322266
23,0.2663848400115967
25,0.35377633571624756
27,0.1282963752746582
29,0.06717795133590698
31,0.4405771493911743
33,0.028774559497833252
35,0.2515683174133301
37,0.1419069766998291
39,0.21204137802124023
41,0.2163601517677307
43,0.1996437907218933
45,0.28882402181625366
47,0.4142691493034363
49,0.4569835662841797
