0,0.19457489252090454
1,0.20336556434631348
3,0.2186751514673233
5,0.13418972492218018
7,0.18275687098503113
9,0.24915602803230286
11,0.21628719568252563
13,0.21480827033519745
15,0.24971184134483337
17,0.24996352195739746
19,0.24924853444099426
21,0.2499982714653015
23,0.24883705377578735
25,0.24615693092346191
27,0.2022976279258728
29,0.2138787806034088
31,0.20781353116035461
33,0.16033565998077393
35,0.15648680925369263
37,0.14537972211837769
39,0.1534336805343628
41,0.1619265079498291
43,0.19314229488372803
45,0.2182685136795044
47,0.24044185876846313
49,0.22473087906837463
