0,0.0
1,-3.725290298461914e-09
3,1.862645149230957e-09
5,7.450580596923828e-09
7,0.0
9,0.0
11,0.0
13,-3.725290298461914e-09
15,0.0
17,-1.4901161193847656e-08
19,3.725290298461914e-09
21,0.0
23,-4.190951585769653e-09
25,1.1175870895385742e-08
27,3.725290298461914e-09
29,-3.725290298461914e-09
31,-1.4901161193847656e-08
33,1.4901161193847656e-08
35,-3.725290298461914e-09
37,0.0
39,0.0
41,-1.4901161193847656e-08
43,1.4901161193847656e-08
45,-1.862645149230957e-09
47,1.862645149230957e-09
49,2.3283064365386963e-09
