0,0.27806881070137024
1,0.26478931307792664
3,0.2500838339328766
5,0.24649235606193542
7,0.2522428333759308
9,0.27057182788848877
11,0.3030967712402344
13,0.3448266088962555
15,0.3891317844390869
17,0.43049317598342896
19,0.46510419249534607
21,0.4841606914997101
23,0.4831828474998474
25,0.4608811140060425
27,0.4267710745334625
29,0.3835492730140686
31,0.338967502117157
33,0.2959461510181427
35,0.2578642666339874
37,0.2292783409357071
39,0.2103157788515091
41,0.20006626844406128
43,0.19459396600723267
45,0.1940295696258545
47,0.1967976838350296
49,0.20395319163799286
