0,0.01349248830229044
1,0.01336918119341135
3,0.011410324834287167
5,0.011989663355052471
7,0.01657763309776783
9,0.021524082869291306
11,0.02169216424226761
13,0.018575115129351616
15,0.018137216567993164
17,0.021505998447537422
19,0.028642738237977028
21,0.03427945077419281
23,0.034450460225343704
25,0.02895798161625862
27,0.024478714913129807
29,0.023671533912420273
31,0.029605994001030922
33,0.039237674325704575
35,0.048963963985443115
37,0.051335375756025314
39,0.04626191034913063
41,0.03727099299430847
43,0.03082389384508133
45,0.029473604634404182
47,0.034614332020282745
49,0.04425938427448273
