0,0.02698497660458088
1,0.0267383623868227
3,0.022820649668574333
5,0.023979326710104942
7,0.03315526619553566
9,0.04304816573858261
11,0.04338432848453522
13,0.03715023025870323
15,0.03627443313598633
17,0.043011996895074844
19,0.057285476475954056
21,0.06855890154838562
23,0.06890092045068741
25,0.05791596323251724
27,0.04895742982625961
29,0.047343067824840546
31,0.059211988002061844
33,0.07847534865140915
35,0.09792792797088623
37,0.10267075151205063
39,0.09252382069826126
41,0.07454198598861694
43,0.06164778769016266
45,0.058947209268808365
47,0.06922866404056549
49,0.08851876854896545
