0,0.2992944121360779
1,0.31807541847229004
3,0.29479527473449707
5,0.2237088680267334
7,0.23176079988479614
9,0.35344672203063965
11,0.4031951427459717
13,0.38342636823654175
15,0.3282317817211151
17,0.2424202263355255
19,0.3232377767562866
21,0.43481212854385376
23,0.4887441396713257
25,0.47809308767318726
27,0.4311959445476532
29,0.35009241104125977
31,0.2600419223308563
33,0.3847087025642395
35,0.5107330679893494
37,0.5770959854125977
39,0.5861330032348633
41,0.5456149578094482
43,0.4786837100982666
45,0.3908819556236267
47,0.29426947236061096
49,0.39141345024108887
