0,0.1872958242893219
1,0.42850565910339355
3,0.8169555068016052
5,1.1391240358352661
7,1.3426613807678223
9,1.1587879657745361
11,1.3596253395080566
13,1.4768667221069336
15,1.5059466361999512
17,1.631223201751709
19,1.6073930263519287
21,1.7072758674621582
23,1.7450892925262451
25,1.720072865486145
27,1.7350075244903564
29,1.8077781200408936
31,1.8708285093307495
33,1.8504953384399414
35,1.9001970291137695
37,1.9069595336914062
39,1.8746612071990967
41,1.8259179592132568
43,1.8374595642089844
45,1.8915369510650635
47,1.8988564014434814
49,1.9284427165985107
