0,0.1612834632396698
1,0.32371455430984497
3,0.532935380935669
5,0.6786110401153564
7,0.7620068788528442
9,0.6869237422943115
11,0.7687100768089294
13,0.8141030073165894
15,0.8251213431358337
17,0.8715769052505493
19,0.8628621101379395
21,0.8990267515182495
23,0.9124763011932373
25,0.9035928249359131
27,0.9089029431343079
29,0.934495747089386
31,0.9563064575195312
33,0.9493085741996765
35,0.96635502576828
37,0.9686591029167175
39,0.9576217532157898
41,0.940804660320282
43,0.9448043704032898
45,0.9633991122245789
47,0.965897798538208
49,0.9759548306465149
