0,0.3953825533390045
1,0.3985966444015503
3,0.3971664309501648
5,0.40442997217178345
7,0.4170638620853424
9,0.42943865060806274
11,0.4232385754585266
13,0.42396706342697144
15,0.4192129075527191
17,0.4257296919822693
19,0.4192664623260498
21,0.41637924313545227
23,0.4338725507259369
25,0.4294145107269287
27,0.4101198613643646
29,0.4148423969745636
31,0.4043722152709961
33,0.3869134783744812
35,0.39442282915115356
37,0.38947632908821106
39,0.3732612133026123
41,0.3609722852706909
43,0.3733651638031006
45,0.36016690731048584
47,0.36257752776145935
49,0.3499618172645569
