0,0.011264210566878319
1,0.009918726049363613
3,0.0078114597126841545
5,0.005379579961299896
7,0.005761931650340557
9,0.006305652670562267
11,0.004319450352340937
13,0.0028678295202553272
15,0.003350711427628994
17,0.004694028757512569
19,0.002518557943403721
21,0.0026897327043116093
23,0.005921688862144947
25,0.00732116773724556
27,0.007172581739723682
29,0.004866691771894693
31,0.004292698577046394
33,0.0022258013486862183
35,0.002104909624904394
37,0.0028089964762330055
39,0.001282783574424684
41,0.0014311232371255755
43,0.002135616261512041
45,0.0007354057161137462
47,0.0005366400582715869
49,0.0005839595105499029
