0,6.205100362421945e-05
1,4.823829294764437e-05
3,3.0041910576983355e-05
5,1.431631881132489e-05
7,1.641134440433234e-05
9,1.9633793272078037e-05
11,9.249093636753969e-06
13,4.088804871571483e-06
15,5.5763266573194414e-06
17,1.0914724043686874e-05
19,3.155691047140863e-06
21,3.598001967475284e-06
23,1.7328569811070338e-05
25,2.6414378226036206e-05
27,2.536045212764293e-05
29,1.172846259578364e-05
31,9.135366781265475e-06
33,2.4661296720296377e-06
35,2.206044882768765e-06
37,3.923220901924651e-06
39,8.206627057916194e-07
41,1.0211361995970947e-06
43,2.270739514642628e-06
45,2.7001377134183713e-07
47,1.4383694235675648e-07
49,1.703054977042484e-07
