0,0.3356572091579437
1,0.2684917449951172
3,0.1792803406715393
5,0.17471903562545776
7,0.2491389960050583
9,0.43112096190452576
11,0.6211615204811096
13,0.6433914303779602
15,0.5062792897224426
17,0.2891492545604706
19,0.11669155210256577
21,0.07373573631048203
23,0.04720311984419823
25,0.049024347215890884
27,0.07166703790426254
29,0.14084336161613464
31,0.45535311102867126
33,0.6722139716148376
35,0.923251211643219
37,0.8911234140396118
39,0.5685632228851318
41,0.20856352150440216
43,0.02706105448305607
45,0.011791123077273369
47,0.007315041497349739
49,0.00501080509275198
