0,0.19288289546966553
1,0.3659740686416626
3,0.5505503416061401
5,0.45308786630630493
7,0.7094863653182983
9,0.6002285480499268
11,0.9168996810913086
13,1.08932363986969
15,0.8886446952819824
17,0.5651432871818542
19,1.6208018064498901
21,1.4655704498291016
23,0.9316420555114746
25,0.8908202648162842
27,1.7467235326766968
29,1.776526927947998
31,1.4039957523345947
33,0.8950331807136536
35,1.103568196296692
37,1.829958200454712
39,1.8606780767440796
41,1.4743751287460327
43,0.9346081018447876
45,1.042111873626709
47,1.873840570449829
49,1.9183509349822998
