0,9.313225746154785e-10
1,3.725290298461914e-09
3,-7.450580596923828e-09
5,-7.450580596923828e-09
7,-3.725290298461914e-09
9,-1.4901161193847656e-08
11,7.450580596923828e-09
13,-3.725290298461914e-09
15,2.1420419216156006e-08
17,1.30385160446167e-08
19,0.0
21,0.0
23,-1.4901161193847656e-08
25,0.0
27,9.313225746154785e-10
29,-1.862645149230957e-09
31,0.0
33,-2.9802322387695312e-08
35,0.0
37,0.0
39,1.862645149230957e-09
41,-3.259629011154175e-09
43,6.897607818245888e-09
45,9.313225746154785e-10
47,0.0
49,0.0
