0,0.09644144773483276
1,0.1829870343208313
3,0.27527517080307007
5,0.22654393315315247
7,0.35474318265914917
9,0.3001142740249634
11,0.4584498405456543
13,0.544661819934845
15,0.4443223178386688
17,0.2825716435909271
19,0.8104009032249451
21,0.7327852249145508
23,0.4658210277557373
25,0.4454101324081421
27,0.8733617663383484
29,0.888263463973999
31,0.7019978761672974
33,0.44751662015914917
35,0.551784098148346
37,0.914979100227356
39,0.9303390383720398
41,0.7371875643730164
43,0.4673040509223938
45,0.5210559368133545
47,0.9369202852249146
49,0.9591754674911499
