0,3.725290298461914e-09
1,-1.862645149230957e-09
3,0.0
5,7.450580596923828e-09
7,0.0
9,3.725290298461914e-09
11,1.4901161193847656e-08
13,0.0
15,7.450580596923828e-09
17,7.450580596923828e-09
19,8.723873179405928e-09
21,-7.450580596923828e-09
23,-3.725290298461914e-09
25,-7.450580596923828e-09
27,0.0
29,1.4901161193847656e-08
31,1.280568540096283e-09
33,-3.725290298461914e-09
35,0.0
37,0.0
39,0.0
41,1.3969838619232178e-09
43,6.05359673500061e-09
45,1.1292286217212677e-08
47,1.1641532182693481e-09
49,-6.984919309616089e-10
