0,0.23648299276828766
1,0.23544830083847046
3,0.274586021900177
5,0.39783790707588196
7,0.5720235705375671
9,0.6748078465461731
11,0.5250120759010315
13,0.3053000271320343
15,0.09145057201385498
17,0.05834757909178734
19,0.037434861063957214
21,0.0402531698346138
23,0.057789359241724014
25,0.1017647534608841
27,0.4249812364578247
29,0.6732180118560791
31,0.9429535269737244
33,0.9272194504737854
35,0.586905837059021
37,0.09318925440311432
39,0.015162605792284012
41,0.0072208428755402565
43,0.00426077377051115
45,0.002437734045088291
47,0.0024442276917397976
49,0.003871144028380513
