0,0.38690826296806335
1,0.2516780495643616
3,0.5487126111984253
5,0.602026104927063
7,0.5699450969696045
9,1.114322543144226
11,0.9012240171432495
13,0.6365553736686707
15,1.427923560142517
17,1.4066746234893799
19,0.8862689733505249
21,0.871044397354126
23,1.672974705696106
25,1.6646746397018433
27,1.0656731128692627
29,0.7333561778068542
31,1.8305041790008545
33,1.8266371488571167
35,1.1564550399780273
37,1.6103121042251587
39,1.9147778749465942
41,1.9318755865097046
43,1.8354272842407227
45,0.715889573097229
47,1.9120852947235107
49,1.957776665687561
